timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
42893,13106.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
42894,13293.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42895,13318.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
42896,13561.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
42897,13606.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42898,13685.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
42899,13664.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
42900,13709.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
42901,13728.45,10000.0,0,0.0,10000.0,0,0,hold,neutral
42902,13743.59,10000.0,0,0.0,10000.0,0,0,hold,neutral
42903,13779.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42904,13839.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42905,13716.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42906,13712.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42907,13636.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
42908,13730.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42909,13692.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42910,13602.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
42911,13656.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
42912,13633.93,10000.0,0,0.0,10000.0,0,0,hold,neutral
42913,13673.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42914,13642.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
42915,13609.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42916,13390.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
42917,13394.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
42918,13383.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42919,13449.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
42920,13262.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
42921,13144.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
42922,13141.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
42923,13144.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42924,13106.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42925,13088.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
42926,13124.6,10000.0,0,0.0,10000.0,0,0,hold,neutral
42927,13083.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42928,13071.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
42929,13094.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
42930,13092.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
42931,13052.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
42932,13043.21,10000.0,0,0.0,10000.0,0,0,hold,neutral
42933,13013.72,10000.0,0,0.0,10000.0,0,0,hold,neutral
42934,12996.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
42935,13004.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42936,12963.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
42937,12875.03,10000.0,0,0.0,10000.0,0,0,hold,neutral
42938,12844.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
42939,12978.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
42940,13167.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
42941,13204.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
42942,13138.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
42943,13145.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42944,13108.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42945,13086.72,10000.0,0,0.0,10000.0,0,0,hold,neutral
42946,13054.38,10000.0,0,0.0,10000.0,0,0,hold,neutral
42947,13037.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
42948,13078.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
42949,13103.43,10000.0,0,0.0,10000.0,0,0,hold,neutral
42950,13109.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
42951,13094.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
42952,13087.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
42953,13074.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
42954,13049.22,10000.0,0,0.0,10000.0,0,0,hold,neutral
42955,13028.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
42956,13011.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
42957,13023.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
42958,13020.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42959,13042.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42960,12985.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42961,13001.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
42962,12999.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42963,12940.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
42964,12985.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
42965,12983.23,10000.0,0,0.0,10000.0,0,0,hold,neutral
42966,12972.35,10000.0,0,0.0,10000.0,0,0,hold,neutral
42967,12951.73,10000.0,0,0.0,10000.0,0,0,hold,neutral
42968,12982.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42969,12993.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42970,13018.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42971,13027.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42972,13013.36,10000.0,0,0.0,10000.0,0,0,hold,neutral
42973,12954.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
42974,13311.81,10000.0,0,0.0,10000.0,0,0,hold,neutral
42975,13295.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42976,13127.36,10000.0,0,0.0,10000.0,0,0,hold,neutral
42977,13138.84,10000.0,0,0.0,10000.0,0,0,hold,neutral
42978,13131.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42979,13111.73,10000.0,0,0.0,10000.0,0,0,hold,neutral
42980,13068.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
42981,13059.32,10000.0,0,0.0,10000.0,0,0,hold,neutral
42982,13091.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
42983,13118.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42984,13103.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
42985,13126.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
42986,13076.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42987,13100.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42988,13067.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42989,12989.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42990,12976.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
42991,12990.9,10000.0,0,0.0,10000.0,0,0,hold,neutral
42992,12977.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42993,12949.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
42994,12931.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42995,12924.79,10000.0,0,0.0,10000.0,0,0,hold,neutral
42996,12946.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
42997,12964.71,10000.0,0,0.0,10000.0,0,0,hold,neutral
42998,12966.32,10000.0,0,0.0,10000.0,0,0,hold,neutral
42999,12967.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
43000,12989.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43001,12963.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
43002,12905.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
43003,12923.07,10000.0,0,0.0,10000.0,0,0,hold,neutral
43004,12934.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
43005,12904.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
43006,12927.6,10000.0,0,0.0,10000.0,0,0,hold,neutral
43007,12918.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
43008,12852.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
43009,12785.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
43010,12788.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
43011,12921.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
43012,12932.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
43013,12952.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
43014,12974.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43015,12968.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
43016,13015.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
43017,12945.2,10000.0,0,0.0,10000.0,0,0,hold,neutral
43018,12917.44,10000.0,0,0.0,10000.0,0,0,hold,neutral
43019,12883.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
43020,12877.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
43021,12988.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43022,12919.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
43023,12960.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43024,12985.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43025,12904.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
43026,12911.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
43027,12968.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
43028,13009.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
43029,13132.55,10000.0,0,0.0,10000.0,0,0,hold,neutral
43030,13104.11,10000.0,0,0.0,10000.0,0,0,hold,neutral
43031,13072.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
43032,13042.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
43033,13046.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
43034,13041.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
43035,12930.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43036,12925.13,10000.0,0,0.0,10000.0,0,0,hold,neutral
43037,12921.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
43038,12850.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43039,12967.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43040,12959.79,10000.0,0,0.0,10000.0,0,0,hold,neutral
43041,12873.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
43042,12809.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
43043,12751.55,10000.0,0,0.0,10000.0,0,0,hold,neutral
43044,12810.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
43045,12762.07,10000.0,0,0.0,10000.0,0,0,hold,neutral
43046,12752.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
43047,12718.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
43048,12793.59,10000.0,0,0.0,10000.0,0,0,hold,neutral
43049,12847.9,10000.0,0,0.0,10000.0,0,0,hold,neutral
43050,12905.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43051,12780.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
43052,13198.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
43053,12910.57,10000.0,0,0.0,10000.0,0,0,hold,neutral
43054,12835.49,10000.0,0,0.0,10000.0,0,0,hold,neutral
43055,12680.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
43056,12761.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
43057,12760.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
43058,12824.35,10000.0,0,0.0,10000.0,0,0,hold,neutral
43059,12735.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43060,12730.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43061,12475.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
43062,12410.05,10000.0,0,0.0,10000.0,0,0,hold,neutral
43063,12335.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43064,12216.81,10000.0,0,0.0,10000.0,0,0,hold,neutral
43065,12195.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43066,12149.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
43067,12198.15,10000.0,0,0.0,10000.0,0,0,hold,neutral
43068,12232.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
43069,12229.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
43070,12267.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
43071,12182.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
43072,12120.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
43073,11988.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
43074,11975.55,10000.0,0,0.0,10000.0,0,0,hold,neutral
43075,11909.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
43076,11950.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
43077,11922.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
43078,11897.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
43079,11912.35,10000.0,0,0.0,10000.0,0,0,hold,neutral
43080,11964.59,10000.0,0,0.0,10000.0,0,0,hold,neutral
43081,11962.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
43082,11964.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
43083,11926.4,10000.0,0,0.0,10000.0,0,0,hold,neutral
43084,11914.85,10000.0,0,0.0,10000.0,0,0,hold,neutral
43085,11929.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
43086,11878.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
43087,11778.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
43088,11834.79,10000.0,0,0.0,10000.0,0,0,hold,neutral
43089,11785.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
43090,11740.1,10000.0,0,0.0,10000.0,0,0,hold,neutral
43091,11735.46,10000.0,0,0.0,10000.0,0,0,hold,neutral
43092,11790.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
43093,11755.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
43094,11723.43,10000.0,0,0.0,10000.0,0,0,hold,neutral
43095,11741.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43096,11719.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
43097,11697.78,10000.0,0,0.0,10000.0,0,0,hold,neutral
43098,11724.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
43099,11751.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
43100,11731.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
43101,11747.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
43102,11723.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
43103,11689.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
43104,11669.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
43105,11721.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
43106,11760.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
43107,11800.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43108,11651.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
43109,11640.73,10000.0,0,0.0,10000.0,0,0,hold,neutral
43110,11515.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43111,11477.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43112,11479.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
43113,11487.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
43114,11466.39,10000.0,0,0.0,10000.0,0,0,hold,neutral
43115,11462.39,10000.0,0,0.0,10000.0,0,0,hold,neutral
43116,11450.15,10000.0,0,0.0,10000.0,0,0,hold,neutral
43117,11442.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
43118,11442.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43119,11416.71,10000.0,0,0.0,10000.0,0,0,hold,neutral
43120,11455.45,10000.0,0,0.0,10000.0,0,0,hold,neutral
43121,11461.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
43122,11469.34,10000.0,0,0.0,10000.0,0,0,hold,neutral
43123,11503.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
43124,11460.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
43125,11454.35,10000.0,0,0.0,10000.0,0,0,hold,neutral
43126,11439.77,10000.0,0,0.0,10000.0,0,0,hold,neutral
43127,11432.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
43128,11440.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43129,11464.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
43130,11455.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
43131,11446.68,10000.0,0,0.0,10000.0,0,0,hold,neutral
43132,11434.73,10000.0,0,0.0,10000.0,0,0,hold,neutral
43133,11438.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
43134,11417.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
43135,11420.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
43136,11420.93,10000.0,0,0.0,10000.0,0,0,hold,neutral
43137,11406.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
43138,11429.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
43139,11455.4,10000.0,0,0.0,10000.0,0,0,hold,neutral
43140,11450.22,10000.0,0,0.0,10000.0,0,0,hold,neutral
43141,11391.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
43142,11371.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
43143,11368.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
43144,11377.42,10000.0,0,0.0,10000.0,0,0,hold,neutral
43145,11390.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
43146,11370.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
43147,11360.2,10000.0,0,0.0,10000.0,0,0,hold,neutral
43148,11343.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
43149,11341.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
43150,11348.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
43151,11342.21,10000.0,0,0.0,10000.0,0,0,hold,neutral
43152,11346.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
43153,11341.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
43154,11327.11,10000.0,0,0.0,10000.0,0,0,hold,neutral
43155,11337.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
43156,11356.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
43157,11322.84,10000.0,0,0.0,10000.0,0,0,hold,neutral
43158,11345.39,10000.0,0,0.0,10000.0,0,0,hold,neutral
43159,11343.13,10000.0,0,0.0,10000.0,0,0,hold,neutral
43160,11349.91,10000.0,0,0.0,10000.0,0,0,hold,neutral
43161,11336.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
43162,11315.59,10000.0,0,0.0,10000.0,0,0,hold,neutral
43163,11344.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
43164,11345.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
43165,11349.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
43166,11348.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
43167,11363.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43168,11343.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
43169,11327.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
43170,11296.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
43171,11319.32,10000.0,0,0.0,10000.0,0,0,hold,neutral
43172,11345.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
43173,11333.59,10000.0,0,0.0,10000.0,0,0,hold,neutral
43174,11313.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
43175,11308.11,10000.0,0,0.0,10000.0,0,0,hold,neutral
43176,11363.28,10000.0,0,0.0,10000.0,0,0,hold,neutral
43177,11334.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
43178,11344.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
43179,11331.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
43180,11329.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
43181,11349.81,10000.0,0,0.0,10000.0,0,0,hold,neutral
43182,11368.15,10000.0,0,0.0,10000.0,0,0,hold,neutral
43183,11369.34,10000.0,0,0.0,10000.0,0,0,hold,neutral
43184,11305.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
43185,11251.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
43186,11304.03,10000.0,0,0.0,10000.0,0,0,hold,neutral
43187,11305.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
43188,11331.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
43189,11343.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
43190,11275.57,10000.0,0,0.0,10000.0,0,0,hold,neutral
43191,11507.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
43192,11518.44,10000.0,0,0.0,10000.0,0,0,hold,neutral
43193,11526.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
43194,11505.13,10000.0,0,0.0,10000.0,0,0,hold,neutral
43195,11505.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
43196,11480.91,10000.0,0,0.0,10000.0,0,0,hold,neutral
43197,11492.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
43198,11542.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
43199,11520.93,10000.0,0,0.0,10000.0,0,0,hold,neutral
43200,11467.21,10000.0,0,0.0,10000.0,0,0,hold,neutral
43201,11461.57,10000.0,0,0.0,10000.0,0,0,hold,neutral
43202,11381.34,10000.0,0,0.0,10000.0,0,0,hold,neutral
43203,11398.22,10000.0,0,0.0,10000.0,0,0,hold,neutral
43204,11388.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
43205,11404.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
43206,11376.21,10000.0,0,0.0,10000.0,0,0,hold,neutral
43207,11315.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
43208,11332.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43209,11313.38,10000.0,0,0.0,10000.0,0,0,hold,neutral
43210,11342.42,10000.0,0,0.0,10000.0,0,0,hold,neutral
43211,11396.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
43212,11395.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
43213,11403.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
43214,11388.73,10000.0,0,0.0,10000.0,0,0,hold,neutral
43215,11378.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
43216,11361.57,10000.0,0,0.0,10000.0,0,0,hold,neutral
43217,11389.9,10000.0,0,0.0,10000.0,0,0,hold,neutral
43218,11391.69,10000.0,0,0.0,10000.0,0,0,hold,neutral
43219,11417.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
43220,11394.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
43221,11368.68,10000.0,0,0.0,10000.0,0,0,hold,neutral
43222,11381.64,10000.0,0,0.0,10000.0,0,0,hold,neutral
43223,11342.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
43224,11333.77,10000.0,0,0.0,10000.0,0,0,hold,neutral
43225,11337.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
43226,11339.68,10000.0,0,0.0,10000.0,0,0,hold,neutral
43227,11320.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
43228,11385.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
43229,11530.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
43230,11406.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
43231,11362.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
43232,11374.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
43233,11417.4,10000.0,0,0.0,10000.0,0,0,hold,neutral
43234,11436.72,10000.0,0,0.0,10000.0,0,0,hold,neutral
43235,11415.04,10000.0,0,0.0,10000.0,0,0,hold,neutral
43236,11421.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
43237,11411.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
43238,11394.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
43239,11390.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43240,11422.64,10000.0,0,0.0,10000.0,0,0,hold,neutral
43241,11447.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
43242,11475.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
43243,11420.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
43244,11436.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
43245,11446.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
43246,11425.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
43247,11387.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
43248,11378.13,10000.0,0,0.0,10000.0,0,0,hold,neutral
43249,11354.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
43250,11394.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
43251,11385.15,10000.0,0,0.0,10000.0,0,0,hold,neutral
43252,11390.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
43253,11349.69,10000.0,0,0.0,10000.0,0,0,hold,neutral
43254,11447.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
43255,11486.36,10000.0,0,0.0,10000.0,0,0,hold,neutral
43256,11516.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
43257,11468.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
43258,11488.42,10000.0,0,0.0,10000.0,0,0,hold,neutral
43259,11452.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43260,11479.57,10000.0,0,0.0,10000.0,0,0,hold,neutral
43261,11507.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
43262,11481.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
43263,11458.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
43264,11487.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
43265,11502.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
43266,11493.35,10000.0,0,0.0,10000.0,0,0,hold,neutral
43267,11528.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
43268,11658.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
43269,11684.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
43270,11559.69,10000.0,0,0.0,10000.0,0,0,hold,neutral
43271,11546.93,10000.0,0,0.0,10000.0,0,0,hold,neutral
43272,11548.69,10000.0,0,0.0,10000.0,0,0,hold,neutral
43273,11556.29,10000.0,0,0.0,10000.0,0,0,hold,neutral
43274,11551.38,10000.0,0,0.0,10000.0,0,0,hold,neutral
43275,11549.38,10000.0,0,0.0,10000.0,0,0,hold,neutral
43276,11468.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
43277,11489.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
43278,11290.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
43279,11244.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
43280,11264.77,10000.0,0,0.0,10000.0,0,0,hold,neutral
43281,11358.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
43282,11358.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
43283,11379.34,10000.0,0,0.0,10000.0,0,0,hold,neutral
43284,11342.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
43285,11399.68,10000.0,0,0.0,10000.0,0,0,hold,neutral
43286,11384.39,10000.0,0,0.0,10000.0,0,0,hold,neutral
43287,11385.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
43288,11400.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
43289,11394.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
43290,11378.4,10000.0,0,0.0,10000.0,0,0,hold,neutral
