timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
56993,3997.65,7000.0,2918.6460673472848,0.0,9918.646067347285,1,0,hold,long
56994,3997.51,7000.0,2918.5438546849887,0.0,9918.54385468499,1,0,hold,long
56995,3984.07,7000.0,2908.731439104548,0.0,9908.731439104547,1,0,hold,long
56996,3983.57,7000.0,2908.3663938820614,0.0,9908.366393882061,1,0,hold,long
56997,3986.16,7000.0,2910.257328134542,0.0,9910.257328134543,1,0,hold,long
56998,3998.08,7000.0,2918.960006238623,0.0,9918.960006238623,1,0,hold,long
56999,3994.77,7000.0,2916.543406865762,0.0,9916.543406865761,1,0,hold,long
57000,3982.4,7000.0,2907.512188061443,0.0,9907.512188061442,1,0,hold,long
57001,3981.93,7000.0,2907.1690455523053,0.0,9907.169045552306,1,0,hold,long
57002,3980.85,7000.0,2906.380547871734,0.0,9906.380547871733,1,0,hold,long
57003,3983.09,7000.0,2908.0159504684743,0.0,9908.015950468474,1,0,hold,long
57004,3977.72,7000.0,2904.095364778968,0.0,9904.095364778968,1,0,hold,long
57005,3987.45,7000.0,2911.1991448085573,0.0,9911.199144808557,1,0,hold,long
57006,3994.0,7000.0,2915.981237223132,0.0,9915.981237223132,1,0,hold,long
57007,3993.0,7000.0,2915.251146778159,0.0,9915.251146778159,1,0,hold,long
57008,3998.01,7000.0,2918.908899907475,0.0,9918.908899907476,1,0,hold,long
57009,3987.81,7000.0,2911.4619773687477,0.0,9911.461977368748,1,0,hold,long
57010,3992.01,7000.0,2914.5283572376356,0.0,9914.528357237636,1,0,hold,long
57011,3986.0,7000.0,2910.140513663346,0.0,9910.140513663346,1,0,hold,long
57012,3986.2,7000.0,2910.286531752341,0.0,9910.286531752341,1,0,hold,long
57013,3979.17,7000.0,2905.153995924179,0.0,9905.153995924178,1,0,hold,long
57014,3977.85,7000.0,2904.1902765368145,0.0,9904.190276536814,1,0,hold,long
57015,3981.88,7000.0,2907.1325410300565,0.0,9907.132541030056,1,0,hold,long
57016,3981.52,7000.0,2906.869708469866,0.0,9906.869708469865,1,0,hold,long
57017,3978.86,7000.0,2904.9276678862375,0.0,9904.927667886237,1,0,hold,long
57018,3978.14,7000.0,2904.4020027658567,0.0,9904.402002765857,1,0,hold,long
57019,3984.68,7000.0,2909.1767942759816,0.0,9909.176794275982,1,0,hold,long
57020,3985.0,7000.0,2909.410423218373,0.0,9909.410423218373,1,0,hold,long
57021,3971.0,7000.0,2899.1891569887475,0.0,9899.189156988748,1,0,hold,long
57022,3970.74,7000.0,2898.9993334730543,0.0,9898.999333473053,1,0,hold,long
57023,3974.61,7000.0,2901.824783495101,0.0,9901.824783495102,1,0,hold,long
57024,3987.14,7000.0,2910.9728167706157,0.0,9910.972816770616,1,0,hold,long
57025,3978.38,7000.0,2904.5772244726504,0.0,9904.57722447265,1,0,hold,long
57026,3976.99,7000.0,2903.562398754137,0.0,9903.562398754137,1,0,hold,long
57027,3963.68,7000.0,2893.8448949315434,0.0,9893.844894931543,1,0,hold,long
57028,4002.06,7000.0,2921.8657662096166,0.0,9921.865766209616,1,0,hold,long
57029,4008.15,7000.0,2926.312017019504,0.0,9926.312017019503,1,0,hold,long
57030,4020.0,7000.0,2934.9635887924364,0.0,9934.963588792436,1,0,hold,long
57031,4022.19,7000.0,2936.562486866928,0.0,9936.562486866927,1,0,hold,long
57032,4005.02,7000.0,2924.0268339267373,0.0,9924.026833926737,1,0,hold,long
57033,3981.14,7000.0,2906.592274100776,0.0,9906.592274100776,1,0,hold,long
57034,3985.97,7000.0,2910.118610949997,0.0,9910.118610949998,1,0,hold,long
57035,3993.01,7000.0,2915.258447682609,0.0,9915.258447682609,1,0,hold,long
57036,3992.64,7000.0,2914.9883142179688,0.0,9914.988314217968,1,0,hold,long
57037,3990.94,7000.0,2913.7471604615143,0.0,9913.747160461515,1,0,hold,long
57038,3985.89,7000.0,2910.060203714399,0.0,9910.060203714398,1,0,hold,long
57039,3981.96,7000.0,2907.1909482656542,0.0,9907.190948265654,1,0,hold,long
57040,3987.08,7000.0,2910.9290113439174,0.0,9910.929011343916,1,0,hold,long
57041,3986.51,7000.0,2910.512859790283,0.0,9910.512859790284,1,0,hold,long
57042,3990.06,7000.0,2913.1046808699375,0.0,9913.104680869938,1,0,hold,long
57043,3987.23,7000.0,2911.0385249106635,0.0,9911.038524910664,1,0,hold,long
57044,3979.45,7000.0,2905.3584212487713,0.0,9905.358421248771,1,0,hold,long
57045,3987.49,7000.0,2911.228348426356,0.0,9911.228348426357,1,0,hold,long
57046,3985.01,7000.0,2909.417724122823,0.0,9909.417724122823,1,0,hold,long
57047,3970.9,7000.0,2899.1161479442503,0.0,9899.11614794425,1,0,hold,long
57048,3972.23,7000.0,2900.087168236065,0.0,9900.087168236065,1,0,hold,long
57049,3975.02,7000.0,2902.12412057754,0.0,9902.12412057754,1,0,hold,long
57050,3974.21,7000.0,2901.532747317112,0.0,9901.532747317113,1,0,hold,long
57051,3966.4,7000.0,2895.8307409418708,0.0,9895.83074094187,1,0,hold,long
57052,3965.22,7000.0,2894.9692342168023,0.0,9894.969234216802,1,0,hold,long
57053,3972.23,7000.0,2900.087168236065,0.0,9900.087168236065,1,0,hold,long
57054,3970.8,7000.0,2899.043138899753,0.0,9899.043138899753,1,0,hold,long
57055,3985.28,7000.0,2909.614848542966,0.0,9909.614848542966,1,0,hold,long
57056,3980.79,7000.0,2906.3367424450357,0.0,9906.336742445035,1,0,hold,long
57057,4005.98,7000.0,2924.727720753912,0.0,9924.727720753912,1,0,hold,long
57058,4003.88,7000.0,2923.194530819468,0.0,9923.194530819468,1,0,hold,long
57059,4004.0,7000.0,2923.282141672865,0.0,9923.282141672866,1,0,hold,long
57060,3999.98,7000.0,2920.3471780840723,0.0,9920.347178084072,1,0,hold,long
57061,3993.61,7000.0,2915.696501949593,0.0,9915.696501949593,1,0,hold,long
57062,3999.15,7000.0,2919.7412030147448,0.0,9919.741203014744,1,0,hold,long
57063,4000.64,7000.0,2920.8290377777544,0.0,9920.829037777754,1,0,hold,long
57064,3996.6,7000.0,2917.8794723800625,0.0,9917.879472380062,1,0,hold,long
57065,3989.83,7000.0,2912.9367600675937,0.0,9912.936760067594,1,0,hold,long
57066,4002.73,7000.0,2922.3549268077486,0.0,9922.354926807748,1,0,hold,long
57067,3988.92,7000.0,2912.2723777626684,0.0,9912.272377762669,1,0,hold,long
57068,3985.98,7000.0,2910.1259118544467,0.0,9910.125911854448,1,0,hold,long
57069,4016.08,7000.0,2932.1016342481416,0.0,9932.101634248142,1,0,hold,long
57070,4019.09,7000.0,2934.299206487511,0.0,9934.29920648751,1,0,hold,long
57071,4014.96,7000.0,2931.2839329497715,0.0,9931.283932949771,1,0,hold,long
57072,4001.88,7000.0,2921.7343499295216,0.0,9921.734349929522,1,0,hold,long
57073,4010.06,7000.0,2927.7064897694027,0.0,9927.706489769404,1,0,hold,long
57074,4016.55,7000.0,2932.444776757279,0.0,9932.444776757278,1,0,hold,long
57075,4017.17,7000.0,2932.8974328331624,0.0,9932.897432833162,1,0,hold,long
57076,4033.08,7000.0,2944.513171812687,0.0,9944.513171812687,1,0,hold,long
57077,3982.97,7000.0,2907.928339615077,0.0,9907.928339615077,1,0,hold,long
57078,3954.62,7000.0,2887.230275500086,0.0,9887.230275500086,1,0,hold,long
57079,3960.01,7000.0,2891.165462998492,0.0,9891.165462998491,1,0,hold,long
57080,3941.84,7000.0,2877.899719613328,0.0,9877.899719613328,1,0,hold,long
57081,3923.76,7000.0,2864.699684368212,0.0,9864.699684368212,1,0,hold,long
57082,3914.8,7000.0,2858.1580739812516,0.0,9858.158073981253,1,0,hold,long
57083,3919.44,7000.0,2861.5456936459273,0.0,9861.545693645927,1,0,hold,long
57084,3922.1,7000.0,2863.487734229556,0.0,9863.487734229555,1,0,hold,long
57085,3932.37,7000.0,2870.985763099431,0.0,9870.98576309943,1,0,hold,long
57086,3930.52,7000.0,2869.6350957762306,0.0,9869.63509577623,1,0,hold,long
57087,3928.42,7000.0,2868.101905841787,0.0,9868.101905841788,1,0,hold,long
57088,3920.71,7000.0,2862.4729085110434,0.0,9862.472908511043,1,0,hold,long
57089,3928.19,7000.0,2867.933985039443,0.0,9867.933985039443,1,0,hold,long
57090,3917.34,7000.0,2860.0125037114835,0.0,9860.012503711483,1,0,hold,long
57091,3913.56,7000.0,2857.2527618294844,0.0,9857.252761829484,1,0,hold,long
57092,3915.33,7000.0,2858.545021917087,0.0,9858.545021917087,1,0,hold,long
57093,3914.05,7000.0,2857.610506147522,0.0,9857.610506147521,1,0,hold,long
57094,3897.5,7000.0,2845.5275092832144,0.0,9845.527509283214,1,0,hold,long
57095,3898.07,7000.0,2845.943660836849,0.0,9845.943660836849,1,0,hold,long
57096,3879.85,7000.0,2832.6414129294367,0.0,9832.641412929437,1,0,hold,long
57097,3888.25,7000.0,2838.774172667212,0.0,9838.774172667212,1,0,hold,long
57098,3886.29,7000.0,2837.3431953950644,0.0,9837.343195395064,1,0,hold,long
57099,3890.85,7000.0,2840.6724078241423,0.0,9840.672407824142,1,0,hold,long
57100,3887.0,7000.0,2837.8615596109953,0.0,9837.861559610996,1,0,hold,long
57101,3882.9,7000.0,2834.868188786605,0.0,9834.868188786604,1,0,hold,long
57102,3887.31,7000.0,2838.087887648937,0.0,9838.087887648937,1,0,hold,long
57103,3890.42,7000.0,2840.358468932804,0.0,9840.358468932804,1,0,hold,long
57104,3885.78,7000.0,2836.970849268128,0.0,9836.970849268127,1,0,hold,long
57105,3877.12,7000.0,2830.6482660146594,0.0,9830.64826601466,1,0,hold,long
57106,3876.54,7000.0,2830.224813556575,0.0,9830.224813556575,1,0,hold,long
57107,3877.41,7000.0,2830.859992243702,0.0,9830.859992243702,1,0,hold,long
57108,3874.94,7000.0,2829.056668844618,0.0,9829.056668844618,1,0,hold,long
57109,3873.47,7000.0,2827.9834358905073,0.0,9827.983435890506,1,0,hold,long
57110,3874.37,7000.0,2828.640517290983,0.0,9828.640517290984,1,0,hold,long
57111,3882.9,7000.0,2834.868188786605,0.0,9834.868188786604,1,0,hold,long
57112,3875.76,7000.0,2829.6553430094964,0.0,9829.655343009497,1,0,hold,long
57113,3882.1,7000.0,2834.2841164306265,0.0,9834.284116430626,1,0,hold,long
57114,3878.92,7000.0,2831.9624288156115,0.0,9831.962428815612,1,0,hold,long
57115,3869.97,7000.0,2825.4281193331008,0.0,9825.4281193331,1,0,hold,long
57116,3865.2,7000.0,2821.9455879105785,0.0,9821.945587910579,1,0,hold,long
57117,3859.57,7000.0,2817.8351787053793,0.0,9817.83517870538,1,0,hold,long
57118,3870.3,7000.0,2825.6690491799422,0.0,9825.669049179942,1,0,hold,long
57119,3865.28,7000.0,2822.0039951461767,0.0,9822.003995146177,1,0,hold,long
57120,3862.68,7000.0,2820.105759989246,0.0,9820.105759989247,1,0,hold,long
57121,3859.58,7000.0,2817.842479609829,0.0,9817.84247960983,1,0,hold,long
57122,3863.83,7000.0,2820.945364000965,0.0,9820.945364000965,1,0,hold,long
57123,3865.37,7000.0,2822.069703286224,0.0,9822.069703286224,1,0,hold,long
57124,3869.0,7000.0,2824.719931601477,0.0,9824.719931601478,1,0,hold,long
57125,3866.26,7000.0,2822.7194837822503,0.0,9822.71948378225,1,0,hold,long
57126,3876.03,7000.0,2829.852467429639,0.0,9829.852467429639,1,0,hold,long
57127,3878.9,7000.0,2831.947827006712,0.0,9831.947827006712,1,0,hold,long
57128,3878.15,7000.0,2831.4002591729823,0.0,9831.400259172982,1,0,hold,long
57129,3866.0,7000.0,2822.529660266557,0.0,9822.529660266557,1,0,hold,long
57130,3863.15,7000.0,2820.4489024983836,0.0,9820.448902498383,1,0,hold,long
57131,3857.69,7000.0,2816.4626086688295,0.0,9816.46260866883,1,0,hold,long
57132,3868.72,7000.0,2824.5155062768845,0.0,9824.515506276884,1,0,hold,long
57133,3870.12,7000.0,2825.537632899847,0.0,9825.537632899846,1,0,hold,long
57134,3866.21,7000.0,2822.6829792600015,0.0,9822.682979260002,1,0,hold,long
57135,3866.37,7000.0,2822.799793731197,0.0,9822.799793731197,1,0,hold,long
57136,3861.98,7000.0,2819.5946966777647,0.0,9819.594696677765,1,0,hold,long
57137,3872.0,7000.0,2826.9102029363967,0.0,9826.910202936397,1,0,hold,long
57138,3865.54,7000.0,2822.1938186618695,0.0,9822.19381866187,1,0,hold,long
57139,3880.92,7000.0,2833.422609705558,0.0,9833.422609705558,1,0,hold,long
57140,3877.83,7000.0,2831.1666302305907,0.0,9831.166630230591,1,0,hold,long
57141,3856.12,7000.0,2815.3163666702217,0.0,9815.316366670222,1,0,hold,long
57142,3850.0,7000.0,2810.8482131469855,0.0,9810.848213146986,1,0,hold,long
57143,3864.91,7000.0,2821.7338616815364,0.0,9821.733861681536,1,0,hold,long
57144,3872.36,7000.0,2827.173035496587,0.0,9827.173035496588,1,0,hold,long
57145,3884.64,7000.0,2836.1385461608584,0.0,9836.138546160859,1,0,hold,long
57146,3875.52,7000.0,2829.4801213027026,0.0,9829.480121302702,1,0,hold,long
57147,3873.96,7000.0,2828.3411802085443,0.0,9828.341180208545,1,0,hold,long
57148,3881.0,7000.0,2833.4810169411558,0.0,9833.481016941156,1,0,hold,long
57149,3887.89,7000.0,2838.511340107021,0.0,9838.511340107021,1,0,hold,long
57150,3877.37,7000.0,2830.830788625903,0.0,9830.830788625903,1,0,hold,long
57151,3875.5,7000.0,2829.465519493803,0.0,9829.465519493802,1,0,hold,long
57152,3883.9,7000.0,2835.598279231578,0.0,9835.598279231577,1,0,hold,long
57153,3882.73,7000.0,2834.7440734109596,0.0,9834.744073410959,1,0,hold,long
57154,3886.16,7000.0,2837.248283637218,0.0,9837.248283637218,1,0,hold,long
57155,3883.29,7000.0,2835.1529240601444,0.0,9835.152924060145,1,0,hold,long
57156,3887.0,7000.0,2837.8615596109953,0.0,9837.861559610996,1,0,hold,long
57157,3881.33,7000.0,2833.721946787997,0.0,9833.721946787997,1,0,hold,long
57158,3880.02,7000.0,2832.765528305082,0.0,9832.765528305083,1,0,hold,long
57159,3885.01,7000.0,2836.4086796254987,0.0,9836.4086796255,1,0,hold,long
57160,3890.0,7000.0,2840.051830945915,0.0,9840.051830945915,1,0,hold,long
57161,3872.59,7000.0,2827.340956298931,0.0,9827.34095629893,1,0,hold,long
57162,3893.72,7000.0,2842.767767401215,0.0,9842.767767401216,1,0,hold,long
57163,3894.71,7000.0,2843.490556941739,0.0,9843.490556941739,1,0,hold,long
57164,3897.11,7000.0,2845.242774009675,0.0,9845.242774009675,1,0,hold,long
57165,3885.18,7000.0,2836.5327950011438,0.0,9836.532795001143,1,0,hold,long
57166,3890.79,7000.0,2840.628602397444,0.0,9840.628602397444,1,0,hold,long
57167,3891.67,7000.0,2841.2710819890203,0.0,9841.27108198902,1,0,hold,long
57168,3879.66,7000.0,2832.5026957448918,0.0,9832.502695744892,1,0,hold,long
57169,3834.69,7000.0,2799.670528434445,0.0,9799.670528434444,1,0,hold,long
57170,3843.74,7000.0,2806.2778469614527,0.0,9806.277846961453,1,0,hold,long
57171,3871.61,7000.0,2826.6254676628573,0.0,9826.625467662858,1,0,hold,long
57172,3868.08,7000.0,2824.0482483921014,0.0,9824.0482483921,1,0,hold,long
57173,3870.09,7000.0,2825.515730186498,0.0,9825.515730186498,1,0,hold,long
57174,3863.0,7000.0,2820.3393889316376,0.0,9820.339388931638,1,0,hold,long
57175,3855.66,7000.0,2814.9805250655336,0.0,9814.980525065534,1,0,hold,long
57176,3869.08,7000.0,2824.778338837075,0.0,9824.778338837075,1,0,hold,long
57177,3868.59,7000.0,2824.420594519038,0.0,9824.420594519037,1,0,hold,long
57178,3859.36,7000.0,2817.681859711935,0.0,9817.681859711935,1,0,hold,long
57179,3848.12,7000.0,2809.4756431104356,0.0,9809.475643110436,1,0,hold,long
57180,3861.47,7000.0,2819.222350550828,0.0,9819.222350550828,1,0,hold,long
57181,3871.38,7000.0,2826.4575468605135,0.0,9826.457546860514,1,0,hold,long
57182,3848.34,7000.0,2809.63626300833,0.0,9809.63626300833,1,0,hold,long
57183,3873.49,7000.0,2827.9980376994067,0.0,9827.998037699406,1,0,hold,long
57184,3878.82,7000.0,2831.8894197711143,0.0,9831.889419771114,1,0,hold,long
57185,3898.29,7000.0,2846.104280734743,0.0,9846.104280734744,1,0,hold,long
57186,3886.74,7000.0,2837.671736095302,0.0,9837.671736095303,1,0,hold,long
57187,3885.5,7000.0,2836.7664239435353,0.0,9836.766423943536,1,0,hold,long
57188,3898.68,7000.0,2846.389016008283,0.0,9846.389016008283,1,0,hold,long
57189,3883.02,7000.0,2834.9557996400017,0.0,9834.955799640002,1,0,hold,long
57190,3909.0,7000.0,2853.9235494004065,0.0,9853.923549400406,1,0,hold,long
57191,3932.73,7000.0,2871.2485956596215,0.0,9871.248595659621,1,0,hold,long
57192,3924.65,7000.0,2865.349464864238,0.0,9865.349464864237,1,0,hold,long
57193,3926.54,7000.0,2866.7293358052375,0.0,9866.729335805237,1,0,hold,long
57194,3922.83,7000.0,2864.0207002543866,0.0,9864.020700254387,1,0,hold,long
57195,3916.82,7000.0,2859.6328566800976,0.0,9859.632856680098,1,0,hold,long
57196,3919.17,7000.0,2861.3485692257846,0.0,9861.348569225785,1,0,hold,long
57197,3917.39,7000.0,2860.049008233732,0.0,9860.049008233731,1,0,hold,long
57198,3915.45,7000.0,2858.6326327704837,0.0,9858.632632770485,1,0,hold,long
57199,3904.32,7000.0,2850.506726117932,0.0,9850.506726117932,1,0,hold,long
57200,3903.62,7000.0,2849.9956628064506,0.0,9849.99566280645,1,0,hold,long
57201,3906.59,7000.0,2852.164031428021,0.0,9852.164031428021,1,0,hold,long
57202,3899.85,7000.0,2847.2432218289014,0.0,9847.243221828901,1,0,hold,long
57203,3905.92,7000.0,2851.674870829889,0.0,9851.67487082989,1,0,hold,long
57204,3911.04,7000.0,2855.412933908152,0.0,9855.412933908152,1,0,hold,long
57205,3893.0,7000.0,2842.242102280835,0.0,9842.242102280834,1,0,hold,long
57206,3905.01,7000.0,2851.0104885249634,0.0,9851.010488524964,1,0,hold,long
57207,3904.99,7000.0,2850.995886716064,0.0,9850.995886716064,1,0,hold,long
57208,3902.82,7000.0,2849.411590450472,0.0,9849.411590450472,1,0,hold,long
57209,3899.0,7000.0,2846.6226449506744,0.0,9846.622644950674,1,0,hold,long
57210,3907.58,7000.0,2852.8868209685447,0.0,9852.886820968544,1,0,hold,long
57211,3902.0,7000.0,2848.812916285594,0.0,9848.812916285595,1,0,hold,long
57212,3898.74,7000.0,2846.432821434981,0.0,9846.43282143498,1,0,hold,long
57213,3919.43,7000.0,2861.5383927414773,0.0,9861.538392741477,1,0,hold,long
57214,3919.69,7000.0,2861.7282162571705,0.0,9861.72821625717,1,0,hold,long
57215,3925.5,7000.0,2865.970041742465,0.0,9865.970041742465,1,0,hold,long
57216,3928.7,7000.0,2868.3063311663796,0.0,9868.30633116638,1,0,hold,long
57217,3937.04,7000.0,2874.395285477456,0.0,9874.395285477456,1,0,hold,long
57218,3928.83,7000.0,2868.401242924226,0.0,9868.401242924227,1,0,hold,long
57219,3943.04,7000.0,2878.7758281472957,0.0,9878.775828147296,1,0,hold,long
57220,3924.04,7000.0,2864.904109692804,0.0,9864.904109692805,1,0,hold,long
57221,3915.56,7000.0,2858.712942719431,0.0,9858.71294271943,1,0,hold,long
57222,3913.36,7000.0,2857.10674374049,0.0,9857.106743740489,1,0,hold,long
57223,3928.58,7000.0,2868.218720312983,0.0,9868.218720312983,1,0,hold,long
57224,3929.6,7000.0,2868.9634125668554,0.0,9868.963412566856,1,0,hold,long
57225,3914.14,7000.0,2857.676214287569,0.0,9857.676214287569,1,0,hold,long
57226,3923.07,7000.0,2864.1959219611804,0.0,9864.19592196118,1,0,hold,long
57227,3950.0,7000.0,2883.85725764431,0.0,9883.85725764431,1,0,hold,long
57228,3945.15,7000.0,2880.3163189861893,0.0,9880.31631898619,1,0,hold,long
57229,3921.96,7000.0,2863.3855215672597,0.0,9863.38552156726,1,0,hold,long
57230,3924.44,7000.0,2865.1961458707938,0.0,9865.196145870794,1,0,hold,long
57231,3913.34,7000.0,2857.0921419315905,0.0,9857.092141931591,1,0,hold,long
57232,3907.0,7000.0,2852.46336851046,0.0,9852.46336851046,1,0,hold,long
57233,3916.26,7000.0,2859.2240060309127,0.0,9859.224006030912,1,0,hold,long
57234,3920.0,7000.0,2861.954544295112,0.0,9861.954544295113,1,0,hold,long
57235,3915.69,7000.0,2858.8078544772775,0.0,9858.807854477278,1,0,hold,long
57236,3909.63,7000.0,2854.38350638074,0.0,9854.38350638074,1,0,hold,long
57237,3885.9,7000.0,2837.0584601215246,0.0,9837.058460121525,1,0,hold,long
57238,3880.26,7000.0,2832.940750011876,0.0,9832.940750011876,1,0,hold,long
57239,3876.8,7000.0,2830.4146370722683,0.0,9830.414637072268,1,0,hold,long
57240,3884.99,7000.0,2836.394077816599,0.0,9836.3940778166,1,0,hold,long
57241,3880.46,7000.0,2833.0867681008704,0.0,9833.086768100871,1,0,hold,long
57242,3875.84,7000.0,2829.713750245094,0.0,9829.713750245093,1,0,hold,long
57243,3864.89,7000.0,2821.719259872637,0.0,9821.719259872636,1,0,hold,long
57244,3851.35,7000.0,2811.833835247699,0.0,9811.833835247699,1,0,hold,long
57245,3884.19,7000.0,2835.8100054606207,0.0,9835.81000546062,1,0,hold,long
57246,3915.07,7000.0,2858.3551984013943,0.0,9858.355198401394,1,0,hold,long
57247,3920.43,7000.0,2862.268483186451,0.0,9862.26848318645,1,0,hold,long
57248,3913.18,7000.0,2856.9753274603945,0.0,9856.975327460394,1,0,hold,long
57249,3912.07,7000.0,2856.164927066475,0.0,9856.164927066475,1,0,hold,long
57250,3906.81,7000.0,2852.324651325915,0.0,9852.324651325915,1,0,hold,long
57251,3908.37,7000.0,2853.4635924200734,0.0,9853.463592420074,1,0,hold,long
57252,3916.0,7000.0,2859.0341825152195,0.0,9859.034182515219,1,0,hold,long
57253,3908.1,7000.0,2853.2664679999307,0.0,9853.26646799993,1,0,hold,long
57254,3895.0,7000.0,2843.7022831707814,0.0,9843.702283170782,1,0,hold,long
57255,3891.33,7000.0,2841.0228512377294,0.0,9841.022851237729,1,0,hold,long
57256,3910.34,7000.0,2854.901870596671,0.0,9854.90187059667,1,0,hold,long
57257,3887.1,7000.0,2837.9345686554925,0.0,9837.934568655492,1,0,hold,long
57258,3882.6,7000.0,2834.649161653113,0.0,9834.649161653113,1,0,hold,long
57259,3898.65,7000.0,2846.3671132949335,0.0,9846.367113294933,1,0,hold,long
57260,3913.47,7000.0,2857.187053689437,0.0,9857.187053689437,1,0,hold,long
57261,3897.02,7000.0,2845.1770658696273,0.0,9845.177065869628,1,0,hold,long
57262,3886.25,7000.0,2837.3139917772655,0.0,9837.313991777266,1,0,hold,long
57263,3873.94,7000.0,2828.326578399645,0.0,9828.326578399645,1,0,hold,long
57264,3876.6,7000.0,2830.2686189832734,0.0,9830.268618983273,1,0,hold,long
57265,3868.98,7000.0,2824.7053297925777,0.0,9824.705329792578,1,0,hold,long
57266,3878.19,7000.0,2831.429462790781,0.0,9831.42946279078,1,0,hold,long
57267,3873.64,7000.0,2828.1075512661528,0.0,9828.107551266152,1,0,hold,long
57268,3875.01,7000.0,2829.107775175766,0.0,9829.107775175766,1,0,hold,long
