timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
56987,4004.93,6850.3707285202945,3069.000067051735,0.0,9919.37079557203,1,0,hold,long
56988,4008.07,6850.3707285202945,3071.4062664635962,0.0,9921.776994983891,1,0,hold,long
56989,4006.62,6850.3707285202945,3070.295123423087,0.0,9920.66585194338,1,0,hold,long
56990,4004.14,6850.3707285202945,3068.3946856710445,0.0,9918.765414191339,1,0,hold,long
56991,4015.0,6850.3707285202945,3076.716763891683,0.0,9927.087492411978,1,0,hold,long
56992,4007.0,6850.3707285202945,3070.586319530255,0.0,9920.95704805055,1,0,hold,long
56993,3997.65,6850.3707285202945,3063.421362682836,0.0,9913.79209120313,1,0,hold,long
56994,3997.51,6850.3707285202945,3063.3140799065113,0.0,9913.684808426806,1,0,hold,long
56995,3984.07,6850.3707285202945,3053.014933379312,0.0,9903.385661899607,1,0,hold,long
56996,3983.57,6850.3707285202945,3052.6317806067227,0.0,9903.002509127018,1,0,hold,long
56997,3986.16,6850.3707285202945,3054.616511968735,0.0,9904.98724048903,1,0,hold,long
56998,3998.08,6850.3707285202945,3063.7508740672624,0.0,9914.121602587556,1,0,hold,long
56999,3994.77,6850.3707285202945,3061.214402712722,0.0,9911.585131233016,1,0,hold,long
57000,3982.4,6850.3707285202945,3051.735203118864,0.0,9902.105931639158,1,0,hold,long
57001,3981.93,6850.3707285202945,3051.37503951263,0.0,9901.745768032924,1,0,hold,long
57002,3980.85,6850.3707285202945,3050.547429523837,0.0,9900.91815804413,1,0,hold,long
57003,3983.09,6850.3707285202945,3052.263953945037,0.0,9902.634682465332,1,0,hold,long
57004,3977.72,6850.3707285202945,3048.1488931674285,0.0,9898.519621687723,1,0,hold,long
57005,3987.45,6850.3707285202945,3055.605046122015,0.0,9905.97577464231,1,0,hold,long
57006,3994.0,6850.3707285202945,3060.6243474429343,0.0,9910.995075963228,1,0,hold,long
57007,3993.0,6850.3707285202945,3059.858041897756,0.0,9910.22877041805,1,0,hold,long
57008,3998.01,6850.3707285202945,3063.6972326791006,0.0,9914.067961199395,1,0,hold,long
57009,3987.81,6850.3707285202945,3055.8809161182794,0.0,9906.251644638574,1,0,hold,long
57010,3992.01,6850.3707285202945,3059.0993994080295,0.0,9909.470127928324,1,0,hold,long
57011,3986.0,6850.3707285202945,3054.4939030815062,0.0,9904.8646316018,1,0,hold,long
57012,3986.2,6850.3707285202945,3054.647164190542,0.0,9905.017892710835,1,0,hold,long
57013,3979.17,6850.3707285202945,3049.2600362079374,0.0,9899.630764728232,1,0,hold,long
57014,3977.85,6850.3707285202945,3048.248512888302,0.0,9898.619241408596,1,0,hold,long
57015,3981.88,6850.3707285202945,3051.336724235371,0.0,9901.707452755665,1,0,hold,long
57016,3981.52,6850.3707285202945,3051.060854239107,0.0,9901.431582759402,1,0,hold,long
57017,3978.86,6850.3707285202945,3049.022481488932,0.0,9899.393210009226,1,0,hold,long
57018,3978.14,6850.3707285202945,3048.470741496403,0.0,9898.841470016698,1,0,hold,long
57019,3984.68,6850.3707285202945,3053.4823797618706,0.0,9903.853108282165,1,0,hold,long
57020,3985.0,6850.3707285202945,3053.7275975363277,0.0,9904.098326056623,1,0,hold,long
57021,3971.0,6850.3707285202945,3042.999319903829,0.0,9893.370048424124,1,0,hold,long
57022,3970.74,6850.3707285202945,3042.8000804620824,0.0,9893.170808982377,1,0,hold,long
57023,3974.61,6850.3707285202945,3045.7656829219236,0.0,9896.136411442218,1,0,hold,long
57024,3987.14,6850.3707285202945,3055.36749140301,0.0,9905.738219923303,1,0,hold,long
57025,3978.38,6850.3707285202945,3048.6546548272463,0.0,9899.02538334754,1,0,hold,long
57026,3976.99,6850.3707285202945,3047.589490119448,0.0,9897.960218639742,1,0,hold,long
57027,3963.68,6850.3707285202945,3037.3899633131223,0.0,9887.760691833417,1,0,hold,long
57028,4002.06,6850.3707285202945,3066.800770137073,0.0,9917.171498657368,1,0,hold,long
57029,4008.15,6850.3707285202945,3071.4675709072103,0.0,9921.838299427505,1,0,hold,long
57030,4020.0,6927.068334773348,0.0,0.0,6927.068334773348,0,1,sell,short
57031,4022.19,6927.068334773348,0.0,-1.632287998211232,6925.436046775138,0,1,hold,short
57032,4005.02,6927.068334773348,0.0,11.165148042558755,6938.233482815907,0,1,hold,short
57033,3981.14,6927.068334773348,0.0,28.96379525593018,6956.032130029279,0,1,hold,short
57034,3985.97,6927.068334773348,0.0,25.3638176160398,6952.432152389389,0,1,hold,short
57035,3993.01,6927.068334773348,0.0,20.11664523822817,6947.184980011577,0,1,hold,short
57036,3992.64,6927.068334773348,0.0,20.392419922857716,6947.460754696206,0,1,hold,short
57037,3990.94,6927.068334773348,0.0,21.659492798181336,6948.72782757153,0,1,hold,short
57038,3985.89,6927.068334773348,0.0,25.42344457487851,6952.491779348227,0,1,hold,short
57039,3981.96,6927.068334773348,0.0,28.35261892783272,6955.420953701181,0,1,hold,short
57040,3987.08,6927.068334773348,0.0,24.53649356215184,6951.6048283355,0,1,hold,short
57041,3986.51,6927.068334773348,0.0,24.961335643877824,6952.029670417226,0,1,hold,short
57042,3990.06,6927.068334773348,0.0,22.315389345407834,6949.383724118757,0,1,hold,short
57043,3987.23,6927.068334773348,0.0,24.42469301432909,6951.493027787677,0,1,hold,short
57044,3979.45,6927.068334773348,0.0,30.22341476139913,6957.291749534747,0,1,hold,short
57045,3987.49,6927.068334773348,0.0,24.23090539810328,6951.299240171452,0,1,hold,short
57046,3985.01,6927.068334773348,0.0,26.07934112210467,6953.147675895453,0,1,hold,short
57047,3970.9,6927.068334773348,0.0,36.59604598729194,6963.664380760641,0,1,hold,short
57048,3972.23,6927.068334773348,0.0,35.60474779659752,6962.673082569946,0,1,hold,short
57049,3975.02,6927.068334773348,0.0,33.52525760709562,6960.593592380444,0,1,hold,short
57050,3974.21,6927.068334773348,0.0,34.128980565338075,6961.197315338686,0,1,hold,short
57051,3966.4,6927.068334773348,0.0,39.95006242197246,6967.018397195321,0,1,hold,short
57052,3965.22,6927.068334773348,0.0,40.829560064844465,6967.897894838193,0,1,hold,short
57053,3972.23,6927.068334773348,0.0,35.60474779659752,6962.673082569946,0,1,hold,short
57054,3970.8,6927.068334773348,0.0,36.67057968584032,6963.738914459189,0,1,hold,short
57055,3985.28,6927.068334773348,0.0,25.87810013602385,6952.946434909372,0,1,hold,short
57056,3980.79,6927.068334773348,0.0,29.22466320084971,6956.292997974198,0,1,hold,short
57057,4005.98,6927.068334773348,0.0,10.449624536493548,6937.517959309842,0,1,hold,short
57058,4003.88,6927.068334773348,0.0,12.01483220601106,6939.08316697936,0,1,hold,short
57059,4004.0,6927.068334773348,0.0,11.925391767752995,6938.993726541102,0,1,hold,short
57060,3999.98,6927.068334773348,0.0,14.92164644940092,6941.9899812227495,0,1,hold,short
57061,3993.61,6927.068334773348,0.0,19.669443046937502,6946.737777820286,0,1,hold,short
57062,3999.15,6927.068334773348,0.0,15.540276147353053,6942.608610920702,0,1,hold,short
57063,4000.64,6927.068334773348,0.0,14.429724038981218,6941.49805881233,0,1,hold,short
57064,3996.6,6927.068334773348,0.0,17.440885460338823,6944.509220233687,0,1,hold,short
57065,3989.83,6927.068334773348,0.0,22.486816852069296,6949.555151625418,0,1,hold,short
57066,4002.73,6927.068334773348,0.0,12.871969739318375,6939.940304512666,0,1,hold,short
57067,3988.92,6927.068334773348,0.0,23.16507350886014,6950.233408282209,0,1,hold,short
57068,3985.98,6927.068334773348,0.0,25.356364246184793,6952.424699019533,0,1,hold,short
57069,4016.08,6927.068334773348,0.0,2.921720983099538,6929.990055756448,0,1,hold,short
57070,4019.09,6927.068334773348,0.0,0.6782566567908431,6927.746591430139,0,1,hold,short
57071,4014.96,6927.068334773348,0.0,3.7564984068421663,6930.824833180191,0,1,hold,short
57072,4001.88,6927.068334773348,0.0,13.505506176980186,6940.573840950328,0,1,hold,short
57073,4010.06,6927.068334773348,0.0,7.408649635716588,6934.476984409065,0,1,hold,short
57074,4016.55,6927.068334773348,0.0,2.571412599921604,6929.63974737327,0,1,hold,short
57075,4017.17,6927.068334773348,0.0,2.1093036689212568,6929.17763844227,0,1,hold,short
57076,4033.08,6927.068334773348,0.0,-9.74900777013802,6917.319327003211,0,1,hold,short
57077,3982.97,6927.068334773348,0.0,27.599828572493486,6954.668163345842,0,1,hold,short
57078,3954.62,6927.068334773348,0.0,48.730132110980755,6975.798466884329,0,1,hold,short
57079,3960.01,6927.068334773348,0.0,44.71276575921872,6971.7811005325675,0,1,hold,short
57080,3941.84,6927.068334773348,0.0,58.25553878547327,6985.323873558822,0,1,hold,short
57081,3923.76,6927.068334773348,0.0,71.73123148303411,6998.799566256383,0,1,hold,short
57082,3914.8,6927.068334773348,0.0,78.40945087297581,7005.477785646324,0,1,hold,short
57083,3919.44,6927.068334773348,0.0,74.95108726032753,7002.019422033676,0,1,hold,short
57084,3922.1,6927.068334773348,0.0,72.96849087893871,7000.036825652287,0,1,hold,short
57085,3932.37,6927.068334773348,0.0,65.31388003801227,6992.38221481136,0,1,hold,short
57086,3930.52,6927.068334773348,0.0,66.69275346115863,6993.761088234507,0,1,hold,short
57087,3928.42,6927.068334773348,0.0,68.25796113067615,6995.326295904025,0,1,hold,short
57088,3920.71,6927.068334773348,0.0,74.00450928876215,7001.072844062111,0,1,hold,short
57089,3928.19,6927.068334773348,0.0,68.42938863733761,6995.497723410686,0,1,hold,short
57090,3917.34,6927.068334773348,0.0,76.51629492984505,7003.584629703193,0,1,hold,short
57091,3913.56,6927.068334773348,0.0,79.33366873497684,7006.402003508325,0,1,hold,short
57092,3915.33,6927.068334773348,0.0,78.01442227066917,7005.082757044018,0,1,hold,short
57093,3914.05,6927.068334773348,0.0,78.96845361208922,7006.036788385438,0,1,hold,short
57094,3897.5,6927.068334773348,0.0,91.30378072185887,7018.372115495207,0,1,hold,short
57095,3898.07,6927.068334773348,0.0,90.87893864013255,7017.947273413481,0,1,hold,short
57096,3879.85,6927.068334773348,0.0,104.45897851566146,7031.52731328901,0,1,hold,short
57097,3888.25,6927.068334773348,0.0,98.19814783759107,7025.266482610939,0,1,hold,short
57098,3886.29,6927.068334773348,0.0,99.65900832914083,7026.72734310249,0,1,hold,short
57099,3890.85,6927.068334773348,0.0,96.26027167533127,7023.328606448679,0,1,hold,short
57100,3887.0,6927.068334773348,0.0,99.12981906944677,7026.198153842795,0,1,hold,short
57101,3882.9,6927.068334773348,0.0,102.1857007099334,7029.254035483282,0,1,hold,short
57102,3887.31,6927.068334773348,0.0,98.8987646039466,7025.967099377295,0,1,hold,short
57103,3890.42,6927.068334773348,0.0,96.58076657908951,7023.649101352438,0,1,hold,short
57104,3885.78,6927.068334773348,0.0,100.03913019173778,7027.107464965086,0,1,hold,short
57105,3877.12,6927.068334773348,0.0,106.49374848603432,7033.562083259383,0,1,hold,short
57106,3876.54,6927.068334773348,0.0,106.92604393761532,7033.994378710964,0,1,hold,short
57107,3877.41,6927.068334773348,0.0,106.27760076024383,7033.345935533593,0,1,hold,short
57108,3874.94,6927.068334773348,0.0,108.11858311439055,7035.186917887739,0,1,hold,short
57109,3873.47,6927.068334773348,0.0,109.21422848305305,7036.282563256402,0,1,hold,short
57110,3874.37,6927.068334773348,0.0,108.54342519611687,7035.611759969465,0,1,hold,short
57111,3882.9,6927.068334773348,0.0,102.1857007099334,7029.254035483282,0,1,hold,short
57112,3875.76,6927.068334773348,0.0,107.50740678629309,7034.575741559642,0,1,hold,short
57113,3882.1,6927.068334773348,0.0,102.7819702983212,7029.85030507167,0,1,hold,short
57114,3878.92,6927.068334773348,0.0,105.15214191216198,7032.22047668551,0,1,hold,short
57115,3869.97,6927.068334773348,0.0,111.82290793224901,7038.8912427055975,0,1,hold,short
57116,3865.2,6927.068334773348,0.0,115.37816535301036,7042.446500126359,0,1,hold,short
57117,3859.57,6927.068334773348,0.0,119.57441258128819,7046.642747354636,0,1,hold,short
57118,3870.3,6927.068334773348,0.0,111.57694672703882,7038.645281500387,0,1,hold,short
57119,3865.28,6927.068334773348,0.0,115.31853839417131,7042.386873167519,0,1,hold,short
57120,3862.68,6927.068334773348,0.0,117.25641455643144,7044.3247493297795,0,1,hold,short
57121,3859.58,6927.068334773348,0.0,119.56695921143351,7046.635293984782,0,1,hold,short
57122,3863.83,6927.068334773348,0.0,116.39927702312413,7043.467611796473,0,1,hold,short
57123,3865.37,6927.068334773348,0.0,115.25145806547793,7042.319792838826,0,1,hold,short
57124,3869.0,6927.068334773348,0.0,112.54588480816889,7039.614219581517,0,1,hold,short
57125,3866.26,6927.068334773348,0.0,114.58810814839643,7041.656442921745,0,1,hold,short
57126,3876.03,6927.068334773348,0.0,107.30616580021227,7034.374500573561,0,1,hold,short
57127,3878.9,6927.068334773348,0.0,105.16704865187165,7032.23538342522,0,1,hold,short
57128,3878.15,6927.068334773348,0.0,105.72605139098508,7032.794386164333,0,1,hold,short
57129,3866.0,6927.068334773348,0.0,114.78189576462258,7041.850230537971,0,1,hold,short
57130,3863.15,6927.068334773348,0.0,116.9061061732535,7043.974440946602,0,1,hold,short
57131,3857.69,6927.068334773348,0.0,120.97564611399925,7048.043980887348,0,1,hold,short
57132,3868.72,6927.068334773348,0.0,112.75457916410471,7039.822913937453,0,1,hold,short
57133,3870.12,6927.068334773348,0.0,111.71110738442626,7038.779442157775,0,1,hold,short
57134,3866.21,6927.068334773348,0.0,114.62537499767079,7041.693709771019,0,1,hold,short
57135,3866.37,6927.068334773348,0.0,114.50612107999336,7041.5744558533415,0,1,hold,short
57136,3861.98,6927.068334773348,0.0,117.7781504462705,7044.846485219619,0,1,hold,short
57137,3872.0,6927.068334773348,0.0,110.3098738517152,7037.378208625064,0,1,hold,short
57138,3865.54,6927.068334773348,0.0,115.12475077794551,7042.193085551294,0,1,hold,short
57139,3880.92,6927.068334773348,0.0,103.66146794119285,7030.729802714542,0,1,hold,short
57140,3877.83,6927.068334773348,0.0,105.96455922634026,7033.032893999689,0,1,hold,short
57141,3856.12,6927.068334773348,0.0,122.14582518121013,7049.214159954558,0,1,hold,short
57142,3850.0,6927.068334773348,0.0,126.70728753237557,7053.775622305724,0,1,hold,short
57143,3864.91,6927.068334773348,0.0,115.59431307880085,7042.662647852149,0,1,hold,short
57144,3872.36,6927.068334773348,0.0,110.04155253694067,7037.109887310289,0,1,hold,short
57145,3884.64,6927.068334773348,0.0,100.88881435519043,7027.957149128539,0,1,hold,short
57146,3875.52,6927.068334773348,0.0,107.68628766280956,7034.754622436158,0,1,hold,short
57147,3873.96,6927.068334773348,0.0,108.84901336016543,7035.917348133514,0,1,hold,short
57148,3881.0,6927.068334773348,0.0,103.60184098235415,7030.670175755703,0,1,hold,short
57149,3887.89,6927.068334773348,0.0,98.4664691523656,7025.534803925714,0,1,hold,short
57150,3877.37,6927.068334773348,0.0,106.30741423966319,7033.375749013012,0,1,hold,short
57151,3875.5,6927.068334773348,0.0,107.70119440251923,7034.769529175867,0,1,hold,short
57152,3883.9,6927.068334773348,0.0,101.44036372444884,7028.508698497797,0,1,hold,short
57153,3882.73,6927.068334773348,0.0,102.31240799746584,7029.380742770814,0,1,hold,short
57154,3886.16,6927.068334773348,0.0,99.75590213725391,7026.824236910602,0,1,hold,short
57155,3883.29,6927.068334773348,0.0,101.89501928559453,7028.963354058943,0,1,hold,short
57156,3887.0,6927.068334773348,0.0,99.12981906944677,7026.198153842795,0,1,hold,short
57157,3881.33,6927.068334773348,0.0,103.3558797771443,7030.424214550492,0,1,hold,short
57158,3880.02,6927.068334773348,0.0,104.33227122812903,7031.400606001477,0,1,hold,short
57159,3885.01,6927.068334773348,0.0,100.61303967056088,7027.68137444391,0,1,hold,short
57160,3890.0,6927.068334773348,0.0,96.89380811299309,7023.962142886341,0,1,hold,short
57161,3872.59,6927.068334773348,0.0,109.8701250302792,7036.938459803628,0,1,hold,short
57162,3893.72,6927.068334773348,0.0,94.12115452699067,7021.189489300339,0,1,hold,short
57163,3894.71,6927.068334773348,0.0,93.38327091136077,7020.451605684709,0,1,hold,short
57164,3897.11,6927.068334773348,0.0,91.59446214619776,7018.662796919546,0,1,hold,short
57165,3885.18,6927.068334773348,0.0,100.4863323830288,7027.554667156377,0,1,hold,short
57166,3890.79,6927.068334773348,0.0,96.3049918944603,7023.373326667809,0,1,hold,short
57167,3891.67,6927.068334773348,0.0,95.64909534723381,7022.717430120582,0,1,hold,short
57168,3879.66,6927.068334773348,0.0,104.60059254290357,7031.668927316252,0,1,hold,short
57169,3834.69,6927.068334773348,0.0,138.11839678014417,7065.186731553493,0,1,hold,short
57170,3843.74,6927.068334773348,0.0,131.3730970615091,7058.441431834857,0,1,hold,short
57171,3871.61,6927.068334773348,0.0,110.60055527605408,7037.668890049403,0,1,hold,short
57172,3868.08,6927.068334773348,0.0,113.23159483481474,7040.299929608163,0,1,hold,short
57173,3870.09,6927.068334773348,0.0,111.7334674939906,7038.801802267339,0,1,hold,short
57174,3863.0,6927.068334773348,0.0,117.01790672107626,7044.086241494425,0,1,hold,short
57175,3855.66,6927.068334773348,0.0,122.48868019453306,7049.5570149678815,0,1,hold,short
57176,3869.08,6927.068334773348,0.0,112.48625784933017,7039.554592622679,0,1,hold,short
57177,3868.59,6927.068334773348,0.0,112.85147297221745,7039.919807745566,0,1,hold,short
57178,3859.36,6927.068334773348,0.0,119.73093334823997,7046.799268121588,0,1,hold,short
57179,3848.12,6927.068334773348,0.0,128.10852106508662,7055.176855838435,0,1,hold,short
57180,3861.47,6927.068334773348,0.0,118.1582723088678,7045.226607082216,0,1,hold,short
57181,3871.38,6927.068334773348,0.0,110.77198278271555,7037.840317556064,0,1,hold,short
57182,3848.34,6927.068334773348,0.0,127.94454692827983,7055.012881701628,0,1,hold,short
57183,3873.49,6927.068334773348,0.0,109.19932174334336,7036.267656516692,0,1,hold,short
57184,3878.82,6927.068334773348,0.0,105.22667561071036,7032.2950103840585,0,1,hold,short
57185,3898.29,6927.068334773348,0.0,90.71496450332609,7017.783299276674,0,1,hold,short
57186,3886.74,6927.068334773348,0.0,99.32360668567291,7026.391941459021,0,1,hold,short
57187,3885.5,6927.068334773348,0.0,100.24782454767362,7027.316159321022,0,1,hold,short
57188,3898.68,6927.068334773348,0.0,90.4242830789872,7017.492617852336,0,1,hold,short
57189,3883.02,6927.068334773348,0.0,102.09626027167533,7029.164595045024,0,1,hold,short
57190,3909.0,6927.068334773348,0.0,82.7324053887864,7009.800740162134,0,1,hold,short
57191,3932.73,6927.068334773348,0.0,65.04555872323773,6992.113893496587,0,1,hold,short
57192,3924.65,6927.068334773348,0.0,71.06788156595293,6998.136216339301,0,1,hold,short
57193,3926.54,6927.068334773348,0.0,69.65919466338721,6996.7275294367355,0,1,hold,short
57194,3922.83,6927.068334773348,0.0,72.42439487953496,6999.492729652883,0,1,hold,short
57195,3916.82,6927.068334773348,0.0,76.903870162297,7003.972204935645,0,1,hold,short
57196,3919.17,6927.068334773348,0.0,75.15232824640835,7002.220663019757,0,1,hold,short
57197,3917.39,6927.068334773348,0.0,76.47902808057103,7003.547362853919,0,1,hold,short
57198,3915.45,6927.068334773348,0.0,77.9249818324111,7004.99331660576,0,1,hold,short
57199,3904.32,6927.068334773348,0.0,86.22058248085403,7013.288917254203,0,1,hold,short
57200,3903.62,6927.068334773348,0.0,86.74231837069343,7013.810653144042,0,1,hold,short
57201,3906.59,6927.068334773348,0.0,84.52866752380409,7011.597002297152,0,1,hold,short
57202,3899.85,6927.068334773348,0.0,89.55223880597022,7016.620573579318,0,1,hold,short
57203,3905.92,6927.068334773348,0.0,85.02804330407879,7012.096378077427,0,1,hold,short
57204,3911.04,6927.068334773348,0.0,81.21191793839792,7008.2802527117465,0,1,hold,short
57205,3893.0,6927.068334773348,0.0,94.6577971565394,7021.726131929888,0,1,hold,short
57206,3905.01,6927.068334773348,0.0,85.70629996086964,7012.774634734218,0,1,hold,short
57207,3904.99,6927.068334773348,0.0,85.72120670057966,7012.789541473928,0,1,hold,short
57208,3902.82,6927.068334773348,0.0,87.33858795908087,7014.406922732429,0,1,hold,short
57209,3899.0,6927.068334773348,0.0,90.18577524363202,7017.25411001698,0,1,hold,short
57210,3907.58,6927.068334773348,0.0,83.79078390817453,7010.859118681523,0,1,hold,short
57211,3902.0,6927.068334773348,0.0,87.94976428717834,7015.018099060527,0,1,hold,short
57212,3898.74,6927.068334773348,0.0,90.37956285985817,7017.447897633207,0,1,hold,short
57213,3919.43,6927.068334773348,0.0,74.95854063018254,7002.0268754035305,0,1,hold,short
57214,3919.69,6927.068334773348,0.0,74.7647530139564,7001.833087787305,0,1,hold,short
57215,3925.5,6927.068334773348,0.0,70.43434512829113,6997.50267990164,0,1,hold,short
57216,3928.7,6927.068334773348,0.0,68.04926677474066,6995.117601548089,0,1,hold,short
57217,3937.04,6927.068334773348,0.0,61.83315631579931,6988.901491089147,0,1,hold,short
57218,3928.83,6927.068334773348,0.0,67.95237296662759,6995.020707739976,0,1,hold,short
57219,3943.04,6927.068334773348,0.0,57.361134402891935,6984.429469176241,0,1,hold,short
57220,3924.04,6927.068334773348,0.0,71.52253712709862,6998.590871900447,0,1,hold,short
57221,3915.56,6927.068334773348,0.0,77.84299476400771,7004.911329537356,0,1,hold,short
57222,3913.36,6927.068334773348,0.0,79.48273613207361,7006.551070905422,0,1,hold,short
57223,3928.58,6927.068334773348,0.0,68.13870721299872,6995.207041986347,0,1,hold,short
57224,3929.6,6927.068334773348,0.0,67.3784634878045,6994.446798261153,0,1,hold,short
