timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
42837,13547.45,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42838,13625.92,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42839,13536.44,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42840,13524.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42841,13518.25,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42842,13522.27,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42843,13549.98,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42844,13351.67,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42845,13263.3,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42846,13328.81,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42847,13347.79,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42848,13301.62,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42849,13277.05,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42850,13242.48,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42851,13218.96,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42852,13201.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42853,13181.57,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42854,13420.88,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42855,13432.34,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42856,13458.45,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42857,13561.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42858,13588.15,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42859,13455.7,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42860,13398.97,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42861,13513.09,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42862,13479.86,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42863,13492.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42864,13557.67,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42865,13584.11,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42866,13543.66,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42867,13436.95,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42868,13427.02,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42869,13232.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42870,13130.3,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42871,13052.06,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42872,13097.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42873,13190.11,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42874,13123.96,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42875,13138.87,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42876,13278.72,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42877,13284.83,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42878,13235.94,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42879,13280.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42880,13238.46,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42881,13284.09,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42882,13245.17,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42883,13266.4,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42884,13259.93,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42885,13195.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42886,13197.44,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42887,13165.31,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42888,13209.86,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42889,13182.88,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42890,13142.02,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42891,13221.26,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42892,13069.26,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42893,13106.31,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42894,13293.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42895,13318.33,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42896,13561.12,7250.650377488884,0.0,0.0,7250.650377488884,0,1,sell,short
42897,13606.01,7236.974463433815,0.0,0.0,7236.974463433815,0,1,sell,short
42898,13685.61,7236.974463433815,0.0,-17.529156061121306,7219.445307372694,0,1,hold,short
42899,13664.37,7236.974463433815,0.0,-12.851778237776946,7224.122685196038,0,1,hold,short
42900,13709.37,7236.974463433815,0.0,-22.761477016048996,7214.212986417766,0,1,hold,short
42901,13728.45,7236.974463433815,0.0,-26.96318929803633,7210.011274135779,0,1,hold,short
42902,13743.59,7236.974463433815,0.0,-30.29725239810373,7206.6772110357115,0,1,hold,short
42903,13779.99,7236.974463433815,0.0,-38.31309763208371,7198.661365801731,0,1,hold,short
42904,13839.99,7236.974463433815,0.0,-51.52602933644644,7185.448434097369,0,1,hold,short
42905,13716.87,7236.974463433815,0.0,-24.41309347909434,7212.56136995472,0,1,hold,short
42906,13712.27,7236.974463433815,0.0,-23.400102048426447,7213.574361385388,0,1,hold,short
42907,13636.17,7236.974463433815,0.0,-6.641700336726302,7230.332763097089,0,1,hold,short
42908,13730.0,7236.974463433815,0.0,-27.30452336706554,7209.669940066749,0,1,hold,short
42909,13692.58,7236.974463433815,0.0,-19.064058294111298,7217.9104051397035,0,1,hold,short
42910,13602.52,7236.974463433815,0.0,0.7685521941370509,7237.7430156279515,0,1,hold,short
42911,13656.89,7236.974463433815,0.0,-11.20456608529942,7225.769897348516,0,1,hold,short
42912,13633.93,7236.974463433815,0.0,-6.148417553096808,7230.826045880718,0,1,hold,short
42913,13673.58,7236.974463433815,0.0,-14.879963254396435,7222.094500179419,0,1,hold,short
42914,13642.75,7236.974463433815,0.0,-8.090718513638066,7228.8837449201765,0,1,hold,short
42915,13609.24,7236.974463433815,0.0,-0.711296156751431,7236.263167277063,0,1,hold,short
42916,13390.83,7236.974463433815,0.0,47.38597740241295,7284.360440836228,0,1,hold,short
42917,13394.52,7236.974463433815,0.0,46.57338210259453,7283.547845536409,0,1,hold,short
42918,13383.01,7236.974463433815,0.0,49.10806283454816,7286.082526268363,0,1,hold,short
42919,13449.8,7236.974463433815,0.0,34.39986769230858,7271.374331126123,0,1,hold,short
42920,13262.74,7236.974463433815,0.0,75.59338443594335,7312.567847869758,0,1,hold,short
42921,13144.8,7236.974463433815,0.0,101.56560385615248,7338.540067289968,0,1,hold,short
42922,13141.56,7236.974463433815,0.0,102.27910216818802,7339.253565602003,0,1,hold,short
42923,13144.58,7236.974463433815,0.0,101.61405127240167,7338.588514706216,0,1,hold,short
42924,13106.09,7236.974463433815,0.0,110.0901469607503,7347.0646103945655,0,1,hold,short
42925,13088.65,7236.974463433815,0.0,113.93070577615185,7350.9051692099665,0,1,hold,short
42926,13124.6,7236.974463433815,0.0,106.01395752995435,7342.988420963769,0,1,hold,short
42927,13083.24,7236.974463433815,0.0,115.12207178482853,7352.096535218643,0,1,hold,short
42928,13071.89,7236.974463433815,0.0,117.62151803223723,7354.595981466052,0,1,hold,short
42929,13094.12,7236.974463433815,0.0,112.72612683577053,7349.7005902695855,0,1,hold,short
42930,13092.89,7236.974463433815,0.0,112.99699193571027,7349.971455369525,0,1,hold,short
42931,13052.19,7236.974463433815,0.0,121.95976394183609,7358.934227375651,0,1,hold,short
42932,13043.21,7236.974463433815,0.0,123.93729938692267,7360.911762820738,0,1,hold,short
42933,13013.72,7236.974463433815,0.0,130.4314553196169,7367.405918753432,0,1,hold,short
42934,12996.08,7236.974463433815,0.0,134.31605724069942,7371.2905206745145,0,1,hold,short
42935,13004.5,7236.974463433815,0.0,132.4618424915205,7369.436305925336,0,1,hold,short
42936,12963.25,7236.974463433815,0.0,141.5457330382699,7378.5201964720845,0,1,hold,short
42937,12875.03,7394.403508469699,2996.25468164794,0.0,10390.65819011764,1,0,buy,long
42938,12844.52,7394.403508469699,2989.1544472922083,0.0,10383.557955761908,1,0,hold,long
42939,12978.41,7394.403508469699,3020.313096190567,0.0,10414.716604660265,1,0,hold,long
42940,13167.17,7394.403508469699,3064.2409964523813,0.0,10458.64450492208,1,0,hold,long
42941,13204.06,7394.403508469699,3072.825973357755,0.0,10467.229481827453,1,0,hold,long
42942,13138.54,7394.403508469699,3057.578272440431,0.0,10451.98178091013,1,0,hold,long
42943,13145.0,7394.403508469699,3059.0816324515104,0.0,10453.48514092121,1,0,hold,long
42944,13108.67,7394.403508469699,3050.6269777761995,0.0,10445.030486245898,1,0,hold,long
42945,13086.72,7394.403508469699,3045.518811794281,0.0,10439.92232026398,1,0,hold,long
42946,13054.38,7394.403508469699,3037.9927030081662,0.0,10432.396211477866,1,0,hold,long
42947,13037.08,7394.403508469699,3033.966676972304,0.0,10428.370185442003,1,0,hold,long
42948,13078.06,7394.403508469699,3043.5034715936704,0.0,10437.90698006337,1,0,hold,long
42949,13103.43,7394.403508469699,3049.407534052042,0.0,10443.811042521742,1,0,hold,long
42950,13109.33,7394.403508469699,3050.7805718330587,0.0,10445.184080302757,1,0,hold,long
42951,13094.53,7394.403508469699,3047.336341467119,0.0,10441.739849936817,1,0,hold,long
42952,13087.7,7394.403508469699,3045.746875696891,0.0,10440.15038416659,1,0,hold,long
42953,13074.06,7394.403508469699,3042.5725985217946,0.0,10436.976106991493,1,0,hold,long
42954,13049.22,7394.403508469699,3036.7918767454466,0.0,10431.195385215146,1,0,hold,long
42955,13028.83,7394.403508469699,3032.0467512615605,0.0,10426.45025973126,1,0,hold,long
42956,13011.97,7394.403508469699,3028.1231212636044,0.0,10422.526629733304,1,0,hold,long
42957,13023.95,7394.403508469699,3030.9110861138724,0.0,10425.314594583571,1,0,hold,long
42958,13020.58,7394.403508469699,3030.1268255508166,0.0,10424.530334020516,1,0,hold,long
42959,13042.16,7394.403508469699,3035.1488857735862,0.0,10429.552394243285,1,0,hold,long
42960,12985.58,7394.403508469699,3021.9816861719046,0.0,10416.385194641603,1,0,hold,long
42961,13001.98,7394.403508469699,3025.798265766595,0.0,10420.201774236293,1,0,hold,long
42962,12999.99,7394.403508469699,3025.335156413337,0.0,10419.738664883036,1,0,hold,long
42963,12940.74,7394.403508469699,3011.5465990361777,0.0,10405.950107505876,1,0,hold,long
42964,12985.98,7394.403508469699,3022.074773479092,0.0,10416.478281948792,1,0,hold,long
42965,12983.23,7394.403508469699,3021.4347982421773,0.0,10415.838306711876,1,0,hold,long
42966,12972.35,7394.403508469699,3018.9028234866755,0.0,10413.306331956373,1,0,hold,long
42967,12951.73,7394.403508469699,3014.1041728011564,0.0,10408.507681270856,1,0,hold,long
42968,12982.0,7394.403508469699,3021.1485547725756,0.0,10415.552063242274,1,0,hold,long
42969,12993.01,7394.403508469699,3023.7107829029137,0.0,10418.114291372613,1,0,hold,long
42970,13018.94,7394.403508469699,3029.745167591348,0.0,10424.148676061046,1,0,hold,long
42971,13027.24,7394.403508469699,3031.67672921549,0.0,10426.08023768519,1,0,hold,long
42972,13013.36,7394.403508469699,3028.446599656081,0.0,10422.85010812578,1,0,hold,long
42973,12954.56,7394.403508469699,3014.7627654995085,0.0,10409.166273969207,1,0,hold,long
42974,13311.81,7488.432498492692,0.0,0.0,7488.432498492692,0,1,sell,short
42975,13295.5,7488.432498492692,0.0,3.6710946037898964,7492.103593096482,0,1,hold,short
42976,13127.36,7488.432498492692,0.0,41.516456141573485,7529.948954634265,0,1,hold,short
42977,13138.84,7488.432498492692,0.0,38.93250972517203,7527.365008217864,0,1,hold,short
42978,13131.67,7488.432498492692,0.0,40.546350823220756,7528.978849315912,0,1,hold,short
42979,13111.73,7488.432498492692,0.0,45.03449468585562,7533.466993178547,0,1,hold,short
42980,13068.53,7488.432498492692,0.0,54.75805611342916,7543.190554606121,0,1,hold,short
42981,13059.32,7488.432498492692,0.0,56.8310653900024,7545.263563882694,0,1,hold,short
42982,13091.8,7488.432498492692,0.0,49.52038772408591,7537.952886216777,0,1,hold,short
42983,13118.24,7488.432498492692,0.0,43.56920799850591,7532.001706491197,0,1,hold,short
42984,13103.66,7488.432498492692,0.0,46.850909980312046,7535.283408473004,0,1,hold,short
42985,13126.53,7488.432498492692,0.0,41.70327456714954,7530.135773059841,0,1,hold,short
42986,13076.94,7488.432498492692,0.0,52.86511278921865,7541.297611281911,0,1,hold,short
42987,13100.0,7488.432498492692,0.0,47.674711712370346,7536.107210205062,0,1,hold,short
42988,13067.01,7488.432498492692,0.0,55.10018142291797,7543.532679915609,0,1,hold,short
42989,12989.3,7488.432498492692,0.0,72.59133787052835,7561.02383636322,0,1,hold,short
42990,12976.66,7488.432498492692,0.0,75.43637991785536,7563.868878410547,0,1,hold,short
42991,12990.9,7488.432498492692,0.0,72.23120596580331,7560.663704458495,0,1,hold,short
42992,12977.09,7488.432498492692,0.0,75.33959446846046,7563.772092961152,0,1,hold,short
42993,12949.56,7488.432498492692,0.0,81.53611405413437,7569.968612546826,0,1,hold,short
42994,12931.0,7488.432498492692,0.0,85.71364414894373,7574.146142641635,0,1,hold,short
42995,12924.79,7488.432498492692,0.0,87.11140610415727,7575.543904596849,0,1,hold,short
42996,12946.76,7488.432498492692,0.0,82.16634488740287,7570.598843380095,0,1,hold,short
42997,12964.71,7488.432498492692,0.0,78.12611508127003,7566.558613573961,0,1,hold,short
42998,12966.32,7488.432498492692,0.0,77.76373235214041,7566.196230844832,0,1,hold,short
42999,12967.74,7488.432498492692,0.0,77.444115286697,7565.876613779388,0,1,hold,short
43000,12989.0,7488.432498492692,0.0,72.65886260266412,7561.091361095356,0,1,hold,short
43001,12963.76,7488.432498492692,0.0,78.33994339970023,7566.772441892392,0,1,hold,short
43002,12905.82,7488.432498492692,0.0,91.38121999955278,7579.813718492244,0,1,hold,short
43003,12923.07,7488.432498492692,0.0,87.49854790173686,7575.931046394428,0,1,hold,short
43004,12934.53,7488.432498492692,0.0,84.91910313414415,7573.351601626836,0,1,hold,short
43005,12904.83,7488.432498492692,0.0,91.60405161560129,7580.036550108292,0,1,hold,short
43006,12927.6,7488.432498492692,0.0,86.47892444648419,7574.911422939176,0,1,hold,short
43007,12918.99,7488.432498492692,0.0,88.41688425878547,7576.849382751477,0,1,hold,short
43008,12852.97,7488.432498492692,0.0,103.27682697749903,7591.70932547019,0,1,hold,short
43009,12785.92,7488.432498492692,0.0,118.36860460987901,7606.801103102571,0,1,hold,short
43010,12788.19,7488.432498492692,0.0,117.85766747005039,7606.290165962742,0,1,hold,short
43011,12921.09,7488.432498492692,0.0,87.94421113383389,7576.376709626526,0,1,hold,short
43012,12932.08,7488.432498492692,0.0,85.4705551132544,7573.903053605946,0,1,hold,short
43013,12952.75,7488.432498492692,0.0,80.81810106908887,7569.25059956178,0,1,hold,short
43014,12974.01,7488.432498492692,0.0,76.03284838505598,7564.465346877748,0,1,hold,short
43015,12968.96,7488.432498492692,0.0,77.16951470934437,7565.602013202036,0,1,hold,short
43016,13015.02,7488.432498492692,0.0,66.80221750207443,7555.234715994766,0,1,hold,short
43017,12945.2,7488.432498492692,0.0,82.51747349450959,7570.949971987201,0,1,hold,short
43018,12917.44,7488.432498492692,0.0,88.76576204148762,7577.198260534179,0,1,hold,short
43019,12883.62,7488.432498492692,0.0,96.37805017761129,7584.8105486703025,0,1,hold,short
43020,12877.31,7488.432498492692,0.0,97.79832037687062,7586.230818869562,0,1,hold,short
43021,12988.01,7488.432498492692,0.0,72.88169421871262,7561.314192711404,0,1,hold,short
43022,12919.31,7488.432498492692,0.0,88.34485787784055,7576.777356370532,0,1,hold,short
43023,12960.01,7488.432498492692,0.0,79.18400255139935,7567.616501044091,0,1,hold,short
43024,12985.0,7488.432498492692,0.0,73.5591923644765,7561.991690857168,0,1,hold,short
43025,12904.19,7488.432498492692,0.0,91.74810437749115,7580.180602870183,0,1,hold,short
43026,12911.48,7488.432498492692,0.0,90.10725338658828,7578.53975187928,0,1,hold,short
43027,12968.52,7488.432498492692,0.0,77.26855098314344,7565.701049475835,0,1,hold,short
43028,13009.48,7488.432498492692,0.0,68.04917422218479,7556.481672714876,0,1,hold,short
43029,13132.55,7488.432498492692,0.0,40.34827827562221,7528.780776768313,0,1,hold,short
43030,13104.11,7488.432498492692,0.0,46.74962288210799,7535.1821213748,0,1,hold,short
43031,13072.48,7488.432498492692,0.0,53.868980473639674,7542.301478966331,0,1,hold,short
43032,13042.48,7488.432498492692,0.0,60.62145368723258,7549.053952179924,0,1,hold,short
43033,13046.96,7488.432498492692,0.0,59.61308435400281,7548.045582846695,0,1,hold,short
43034,13041.75,7488.432498492692,0.0,60.78576386876325,7549.218262361454,0,1,hold,short
43035,12930.0,7488.432498492692,0.0,85.93872658939684,7574.371225082088,0,1,hold,short
43036,12925.13,7488.432498492692,0.0,87.0348780744036,7575.467376567095,0,1,hold,short
43037,12921.5,7488.432498492692,0.0,87.85192733324816,7576.28442582594,0,1,hold,short
43038,12850.0,7488.432498492692,0.0,103.94532182564458,7592.3778203183365,0,1,hold,short
43039,12967.01,7488.432498492692,0.0,77.60842546822767,7566.040923960919,0,1,hold,short
43040,12959.79,7488.432498492692,0.0,79.23352068829888,7567.666019180991,0,1,hold,short
43041,12873.63,7488.432498492692,0.0,98.62662375773809,7587.05912225043,0,1,hold,short
43042,12809.88,7488.432498492692,0.0,112.97562933662302,7601.408127829314,0,1,hold,short
43043,12751.55,7488.432498492692,0.0,126.10468808825215,7614.537186580944,0,1,hold,short
43044,12810.82,7488.432498492692,0.0,112.76405184259698,7601.1965503352885,0,1,hold,short
43045,12762.07,7488.432498492692,0.0,123.73682081468546,7612.169319307377,0,1,hold,short
43046,12752.5,7488.432498492692,0.0,125.89085976982153,7614.3233582625135,0,1,hold,short
43047,12718.26,7488.432498492692,0.0,133.59768253093551,7622.030181023627,0,1,hold,short
43048,12793.59,7488.432498492692,0.0,116.64222229160374,7605.074720784295,0,1,hold,short
43049,12847.9,7488.432498492692,0.0,104.41799495059617,7592.850493443288,0,1,hold,short
43050,12905.01,7488.432498492692,0.0,91.56353677631968,7579.996035269011,0,1,hold,short
43051,12780.96,7488.432498492692,0.0,119.4850135145266,7607.917512007218,0,1,hold,short
43052,13198.5,7488.432498492692,0.0,25.5040913277403,7513.936589820432,0,1,hold,short
43053,12910.57,7488.432498492692,0.0,90.31207840740056,7578.744576900092,0,1,hold,short
43054,12835.49,7488.432498492692,0.0,107.21126803661907,7595.643766529311,0,1,hold,short
43055,12680.75,7488.432498492692,0.0,142.04052487233125,7630.4730233650225,0,1,hold,short
43056,12761.61,7488.432498492692,0.0,123.8403587372937,7612.272857229986,0,1,hold,short
43057,12760.17,7488.432498492692,0.0,124.16447745154626,7612.596975944238,0,1,hold,short
43058,12824.35,7488.432498492692,0.0,109.71868642326643,7598.151184915958,0,1,hold,short
43059,12735.0,7488.432498492692,0.0,129.82980247775075,7618.262300970442,0,1,hold,short
43060,12730.01,7488.432498492692,0.0,130.95296385561164,7619.385462348303,0,1,hold,short
43061,12475.83,7488.432498492692,0.0,188.1644185699799,7676.596917062671,0,1,hold,short
43062,12410.05,7488.432498492692,0.0,202.97034150298475,7691.402839995676,0,1,hold,short
43063,12335.0,7488.432498492692,0.0,219.8627786589895,7708.295277151681,0,1,hold,short
43064,12216.81,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43065,12195.01,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43066,12149.06,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43067,12198.15,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43068,12232.76,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43069,12229.08,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43070,12267.97,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43071,12182.31,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43072,12120.51,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43073,11988.26,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43074,11975.55,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43075,11909.99,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43076,11950.66,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43077,11922.53,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43078,11897.92,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43079,11912.35,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43080,11964.59,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43081,11962.82,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43082,11964.66,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
43083,11926.4,10731.460534027143,0.0,0.0,10731.460534027143,0,0,hold,neutral
